timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
83000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5265,5271,5268.0,239.177734375,6,2.0,False,False,0.0,3.0,3.5,1.5,1.5,-0.5,-0.5,False,False,False,False,True,True
84100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5266,5272,5269.0,246.14453125,6,2.0,False,False,0.0,0.5,0.5,-1.0,2.5,2.5,4.0,False,False,True,False,False,False
84400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5268,5273,5270.5,251.85888671875,5,1.5,False,False,0.0,-0.5,-0.0,1.0,3.5,2.5,4.5,True,False,False,False,False,False
84800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,3,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5271,5276,5273.5,251.29638671875,5,1.5,False,False,0.0,4.0,5.5,6.5,5.5,7.5,10.5,False,False,False,False,False,False
85500,,SUBMISSION,HYDROGEL_PACK,XIRECS,9953.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9938,9954,9946.0,625.1875,16,7.0,False,False,0.0,6.0,9.5,4.5,8.0,25.0,11.0,False,False,False,False,False,False
85500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5268,5273,5270.5,268.83984375,5,1.5,False,False,0.0,1.5,0.5,3.5,0.5,3.5,9.5,False,False,False,False,False,False
86300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5267,5268,5267.5,279.1640625,1,-0.5,False,True,0.0,2.0,3.5,-0.5,2.5,-1.5,-3.5,False,False,True,False,True,True
86300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5267,5268,5267.5,279.1640625,1,-0.5,False,True,0.0,-3.0,-4.5,-0.5,-3.5,0.5,2.5,True,True,True,True,False,False
89000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5269,5272,5270.5,276.828125,3,0.5,False,False,0.0,-1.5,0.0,-1.5,-1.5,0.0,-4.5,True,False,True,True,False,True
90000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-17.984731674194336,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,,True,True,True,True,True,False
90000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-17.984731674194336,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,,True,True,True,True,True,False
90000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-17.984731674194336,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,,True,True,True,True,True,False
90000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-18.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,,True,True,True,True,True,False
90000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-18.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,,True,True,True,True,True,False
90000,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-18.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,,True,True,True,True,True,False
90100,,SUBMISSION,HYDROGEL_PACK,XIRECS,9930.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9915,9931,9923.0,836.6796875,16,7.0,False,False,0.0,4.0,3.0,4.0,15.0,-8.5,,False,False,False,False,True,False
90100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5269.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5268,5271,5269.5,278.814453125,3,0.5,False,False,0.0,-0.5,-1.0,-1.5,-3.5,-4.5,,True,True,True,True,True,False
91700,,SUBMISSION,HYDROGEL_PACK,XIRECS,9928.0,1,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,9913,9929,9921.0,866.15625,16,7.0,False,False,0.0,4.0,5.0,5.0,5.0,-11.0,,False,False,False,False,True,False
91700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,280.76171875,5,1.5,False,False,0.0,1.5,1.0,3.5,3.5,-1.5,,False,False,False,False,True,False
92600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5266,5271,5268.5,284.0,5,1.5,False,False,0.0,1.5,-0.0,-1.0,2.5,8.5,,False,False,True,False,False,False
95100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5263.0,3,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5262,5267,5264.5,294.2470703125,5,1.5,False,False,0.0,-1.0,-2.0,-2.0,-1.0,,,True,True,True,True,False,False
97200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5260,5265,5262.5,297.45849609375,5,1.5,False,False,0.0,2.5,3.5,2.5,-1.5,,,False,False,False,True,False,False
97400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5259.0,3,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5258,5263,5260.5,302.2900390625,5,1.5,False,False,0.0,2.5,2.5,2.5,5.5,,,False,False,False,False,False,False
97600,SUBMISSION,,HYDROGEL_PACK,XIRECS,9938.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,9937,9953,9945.0,611.984375,16,7.0,False,False,0.0,7.0,9.0,8.5,9.0,,,False,False,False,False,False,False
99300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5261,5262,5261.5,312.59375,1,-0.5,False,True,0.0,2.5,2.0,2.0,,,,False,False,False,False,False,False
99300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5261.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5261,5262,5261.5,312.59375,1,-0.5,False,True,0.0,-3.5,-3.0,-3.0,,,,True,True,True,False,False,False
400,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1254,1275,1264.5,0.0,21,-10.5,False,True,0.0,-11.5,-8.0,-12.5,-11.0,-2.0,-13.0,True,True,True,True,True,True
600,,SUBMISSION,VEV_4000,XIRECS,1261.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1261,1273,1267.0,-13.0550537109375,12,-6.0,False,True,0.0,-1.5,-1.5,-2.5,-3.5,-15.0,-0.0,True,True,True,True,True,False
600,,SUBMISSION,VEV_4500,XIRECS,761.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,761,770,765.5,0.0,9,-4.5,False,True,0.0,-1.5,-2.0,-3.0,-4.0,-15.0,-0.0,True,True,True,True,True,False
600,,SUBMISSION,VEV_5000,XIRECS,265.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,265,268,266.5,0.0,3,-1.5,False,True,0.0,-0.5,-1.0,-2.0,-3.0,-13.5,1.0,True,True,True,True,True,False
800,SUBMISSION,,VEV_4000,XIRECS,1273.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1252,1273,1262.5,-14.0,21,-10.5,False,True,0.0,-10.5,-10.5,-11.0,-7.5,1.5,-12.0,True,True,True,True,False,True
1000,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5260,5265,5262.5,0.0,5,-2.5,False,True,0.0,-1.5,-2.5,-0.5,3.5,10.5,-2.5,True,True,True,False,False,True
1100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5261,5266,5263.5,-1.27978515625,5,-2.5,False,True,0.0,-3.5,-4.0,-1.5,3.5,10.5,-2.0,True,True,True,False,False,True
1200,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5260,5265,5262.5,-6.32421875,5,-2.5,False,True,0.0,-3.0,-1.0,1.0,3.5,10.5,-0.5,True,True,False,False,False,True
1300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5259,5265,5262.0,-9.765625,6,-3.0,False,True,0.0,-1.0,-0.5,0.5,4.0,11.0,0.5,True,True,False,False,False,False
1400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5267.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5261,5267,5264.0,-4.779296875,6,-3.0,False,True,0.0,-2.5,-2.5,-0.5,3.5,6.5,-0.5,True,True,True,False,False,True
1400,,SUBMISSION,VEV_4000,XIRECS,1253.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1253,1275,1264.0,-22.94482421875,22,-11.0,False,True,0.0,-11.5,-11.5,-13.5,-17.5,-20.5,-13.5,True,True,True,True,True,True
1500,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5267.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5262,5267,5264.5,-4.23828125,5,-2.5,False,True,0.0,-2.5,-1.0,1.5,5.5,6.5,0.5,True,True,False,False,False,False
1500,SUBMISSION,,VEV_4000,XIRECS,1275.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1254,1275,1264.5,-34.0,21,-10.5,False,True,0.0,-10.5,-9.0,-6.5,-2.5,-1.5,-7.5,True,True,True,True,True,True
2100,SUBMISSION,,VEV_4000,XIRECS,1280.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1259,1280,1269.5,-39.6717529296875,21,-10.5,False,True,0.0,-11.5,-11.0,-7.5,-7.5,-9.5,-11.5,True,True,True,True,True,True
2100,,SUBMISSION,VEV_4000,XIRECS,1259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1259,1280,1269.5,-39.6717529296875,21,-10.5,False,True,0.0,-9.5,-10.0,-13.5,-13.5,-11.5,-9.5,True,True,True,True,True,True
2300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5266.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5266,5272,5269.0,18.75390625,6,-3.0,False,True,0.0,-4.5,-6.5,-5.5,-7.5,-5.0,-2.5,True,True,True,True,True,True
2400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,22.154296875,5,-2.5,False,True,0.0,-4.5,-4.5,-1.5,-6.5,-4.5,1.5,True,True,True,True,True,False
2500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,27.84375,5,-2.5,False,True,0.0,-2.5,-2.0,-0.5,-3.5,-4.0,2.5,True,True,True,True,True,False
2600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,26.9423828125,5,-2.5,False,True,0.0,-2.0,-1.5,-2.5,-4.0,-2.5,3.5,True,True,True,True,True,False
2700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5269,5275,5272.0,23.0068359375,6,-3.0,False,True,0.0,-2.5,-0.5,-4.0,-4.5,-4.0,4.0,True,True,True,True,True,False
2700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5269,5275,5272.0,23.0068359375,6,2.0,False,False,0.0,1.5,-0.5,3.0,3.5,3.0,-5.0,False,True,False,False,False,True
2800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5269.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5269,5274,5271.5,20.8759765625,5,-2.5,False,True,0.0,-0.5,-1.5,-4.5,-4.5,-2.0,3.5,True,True,True,True,True,False
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5267.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5267,5272,5269.5,16.41748046875,5,-2.5,False,True,0.0,-3.5,-5.5,-7.5,-7.0,-4.5,0.5,True,True,True,True,True,False
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5267,5272,5269.5,16.41748046875,5,1.5,False,False,0.0,0.5,-1.5,-3.5,-3.0,-0.5,4.5,False,True,True,True,True,False
2900,SUBMISSION,,VEV_4000,XIRECS,1280.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1259,1280,1269.5,-60.5826416015625,21,-10.5,False,True,0.0,-9.5,-7.5,-5.5,-6.0,-8.5,-13.5,True,True,True,True,True,True
2900,,SUBMISSION,VEV_4000,XIRECS,1259.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1259,1280,1269.5,-60.5826416015625,21,-10.5,False,True,0.0,-11.5,-13.5,-15.5,-15.0,-12.5,-7.5,True,True,True,True,True,True
3000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,15.1533203125,5,-2.5,False,True,0.0,-4.5,-5.0,-5.5,-4.5,-4.0,2.5,True,True,True,True,True,False
3100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,7.232421875,5,-2.5,False,True,0.0,-3.0,-3.5,-4.0,-3.5,-0.5,4.0,True,True,True,True,True,False
3200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,2.392578125,6,-3.0,False,True,0.0,-3.5,-4.5,-3.5,-4.5,-0.0,2.5,True,True,True,True,False,False
3300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-4.162109375,5,-2.5,False,True,0.0,-3.5,-2.5,-2.5,-3.5,1.5,3.5,True,True,True,True,False,False
3400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-11.91015625,5,-2.5,False,True,0.0,-1.5,-2.0,-2.0,-0.5,1.0,5.0,True,True,True,True,False,False
3400,SUBMISSION,,VEV_4000,XIRECS,1285.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1264,1285,1274.5,-76.515380859375,21,-10.5,False,True,0.0,-11.5,-11.0,-11.0,-12.5,-14.0,-18.0,True,True,True,True,True,True
3400,,SUBMISSION,VEV_4000,XIRECS,1264.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1264,1285,1274.5,-76.515380859375,21,-10.5,False,True,0.0,-9.5,-10.0,-10.0,-8.5,-7.0,-3.0,True,True,True,True,True,True
3400,,SUBMISSION,VEV_4000,XIRECS,1264.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1264,1285,1274.5,-76.515380859375,21,-10.5,False,True,0.0,-9.5,-10.0,-10.0,-8.5,-7.0,-3.0,True,True,True,True,True,True
3500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-6.015625,5,-2.5,False,True,0.0,-3.0,-2.5,-1.5,-1.5,-1.0,6.0,True,True,True,True,True,False
3600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5277,5274.0,-14.44921875,6,-3.0,False,True,0.0,-2.5,-2.5,-2.5,0.5,0.5,5.5,True,True,True,False,False,False
3700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-11.72265625,5,-2.5,False,True,0.0,-2.5,-3.0,-3.5,-0.0,2.5,5.5,True,True,True,False,False,False
3800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-18.75390625,5,-2.5,False,True,0.0,-3.0,-1.5,-3.5,0.5,3.5,5.5,True,True,True,False,False,False
3900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5277,5274.0,-22.0078125,6,-3.0,False,True,0.0,-1.5,-2.5,-1.5,-1.5,3.5,4.5,True,True,True,True,False,False
4000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-11.8203125,5,-2.5,False,True,0.0,-3.5,-4.5,-2.5,-3.0,2.5,3.5,True,True,True,True,False,False
4100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-26.21875,5,-2.5,False,True,0.0,-3.5,-3.5,0.5,-2.0,6.0,4.5,True,True,False,True,False,False
4200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-38.984375,5,-2.5,False,True,0.0,-2.5,-0.5,1.0,-1.0,6.0,5.5,True,True,False,True,False,False
4300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-40.640625,5,-2.5,False,True,0.0,-0.5,-0.5,1.5,-1.5,6.5,4.5,True,True,False,True,False,False
4400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-10.796875,5,-2.5,False,True,0.0,-2.5,-0.5,-2.5,-3.0,5.5,3.5,True,True,True,True,False,False
4500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-10.6015625,5,-2.5,False,True,0.0,-0.5,-1.0,-3.0,-5.5,6.5,4.5,True,True,True,True,False,False
4600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,12.0234375,5,-2.5,False,True,0.0,-3.0,-2.5,-5.0,-8.0,5.5,4.0,True,True,True,True,False,False
4600,SUBMISSION,,VEV_4000,XIRECS,1281.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1260,1281,1270.5,-108.0,21,-10.5,False,True,0.0,-10.0,-10.5,-8.0,-5.0,-18.5,-17.0,True,True,True,True,True,True
4700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5268,5274,5271.0,6.65625,6,-3.0,False,True,0.0,-2.5,-4.5,-5.0,-8.0,5.5,1.5,True,True,True,True,False,False
4800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5268,5273,5270.5,9.3671875,5,-2.5,False,True,0.0,-4.5,-5.0,-5.5,-6.5,5.5,1.0,True,True,True,True,False,False
4900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5275,5272.5,-39.5625,5,-2.5,False,True,0.0,-3.0,-3.0,-3.0,-6.0,7.0,2.5,True,True,True,True,False,False
5000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-47.109375,6,-3.0,False,True,0.0,-3.0,-3.0,-5.5,-5.5,7.5,3.5,True,True,True,True,False,False
5100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-47.59375,6,-3.0,False,True,0.0,-3.0,-3.5,-6.0,-6.5,7.0,1.5,True,True,True,True,False,False
5200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-50.9765625,6,-3.0,False,True,0.0,-3.5,-3.0,-6.0,-5.5,8.0,1.5,True,True,True,True,False,False
5300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-65.796875,5,-2.5,False,True,0.0,-2.0,-4.5,-3.5,-5.0,10.5,2.0,True,True,True,True,False,False
5300,SUBMISSION,,VEV_4000,XIRECS,1284.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1263,1284,1273.5,-115.5277099609375,21,-10.5,False,True,0.0,-11.0,-8.0,-9.5,-9.5,-23.5,-15.0,True,True,True,True,True,True
5300,,SUBMISSION,VEV_4000,XIRECS,1263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1263,1284,1273.5,-115.5277099609375,21,-10.5,False,True,0.0,-10.0,-13.0,-11.5,-11.5,2.5,-6.0,True,True,True,True,False,True
5400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5270,5276,5273.0,-56.28125,6,-3.0,False,True,0.0,-5.5,-6.0,-6.0,-3.5,8.0,1.5,True,True,True,True,False,False
5400,,SUBMISSION,VEV_4000,XIRECS,1262.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1262,1284,1273.0,-136.989013671875,22,-11.0,False,True,0.0,-14.0,-14.0,-13.0,-11.5,-0.0,-6.5,True,True,True,True,False,True
5500,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5273,5278,5275.5,-134.859375,5,-2.5,False,True,0.0,-3.0,-3.0,-2.5,-0.5,11.5,4.5,True,True,True,True,False,False
5600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5273,5279,5276.0,-145.578125,6,-3.0,False,True,0.0,-3.0,-1.5,-3.5,-0.0,12.0,2.5,True,True,True,False,False,False
5700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5273,5279,5276.0,-145.21875,6,-3.0,False,True,0.0,-1.5,-3.0,-2.5,0.5,10.5,3.0,True,True,True,False,False,False
5700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5274.0,3,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5273,5279,5276.0,-145.21875,6,2.0,False,False,0.0,0.5,2.0,1.5,-1.5,-11.5,-4.0,False,False,False,True,True,True
5800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5272,5277,5274.5,-102.796875,5,-2.5,False,True,0.0,-4.0,-3.5,-4.0,-0.5,11.0,2.5,True,True,True,True,False,False
5900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5275,5277,5276.0,-114.421875,2,-1.0,False,True,0.0,-0.5,-1.5,1.5,1.5,13.5,4.5,True,True,False,False,False,False
6000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5273,5278,5275.5,-130.859375,5,-2.5,False,True,0.0,-3.5,-2.5,-0.5,3.0,10.5,1.0,True,True,True,False,False,False
6100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5275,5278,5276.5,-122.03125,3,-1.5,False,True,0.0,-0.5,-1.0,2.0,4.5,11.0,3.5,True,True,False,False,False,False
6200,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5273.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5273,5278,5275.5,-132.375,5,-2.5,False,True,0.0,-3.0,-0.5,0.5,2.5,8.5,2.0,True,True,False,False,False,False
6300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5275.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5275,5277,5276.0,-109.375,2,-1.0,False,True,0.0,1.5,1.5,2.5,4.0,9.5,2.5,False,False,False,False,False,False
6300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5276.0,3,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,5275,5277,5276.0,-109.375,2,0.0,False,False,0.0,-2.5,-2.5,-3.5,-5.0,-10.5,-3.5,True,True,True,True,True,True
6400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,5271,5276,5273.5,-88.0625,5,-2.5,False,True,0.0,-2.5,-2.0,-2.5,-1.5,4.5,-2.0,True,True,True,True,False,True
6400,SUBMISSION,,VEV_4000,XIRECS,1284.0,1,00B,basket_all_gap_flow_follow,BUY,1,UNKNOWN,1263,1284,1273.5,-148.0,21,-10.5,False,True,0.0,-10.5,-11.0,-10.5,-11.5,-17.5,-11.0,True,True,True,True,True,True
6400,,SUBMISSION,VEV_4000,XIRECS,1263.0,1,00B,basket_all_gap_flow_follow,SELL,-1,UNKNOWN,1263,1284,1273.5,-148.0,21,-10.5,False,True,0.0,-10.5,-10.0,-10.5,-9.5,-3.5,-10.0,True,True,True,True,True,True
